id,image_path,overall_design_score,img_width_px,img_height_px,aspect_ratio,word_count,char_count,text_block_count,text_area_frac,graphic_area_frac,background_area_frac,text_share,text_to_graphic_ratio,mean_text_height_frac,max_text_height_frac,text_height_std_frac
overall_rating-00107,images/6bf17c1dca63410292ff04a0d3eae71a.png,3.9,1024,1024,1.0,9,37,9,0.04915428161621094,0.38742542266845703,0.563420295715332,0.11258947938670168,0.1268741769129466,0.04416232638888889,0.0693359375,0.01797027008130223
overall_rating-00138,images/8a39570a93ef4b04b7853f941fc891b8.png,6.8,723,1024,0.7060546875,31,163,11,0.11839368300484095,0.8443942881224067,0.03721202887275232,0.12296963252067193,0.14021137360853173,0.0205078125,0.091796875,0.021303190368085034
overall_rating-00102,images/692e7a437dbc41e7b918cf7d9b39f07a.png,4.8,696,1024,0.6796875,8,34,6,0.04587458468031609,0.9326620869252874,0.021463328394396464,0.0468808027450255,0.04918671544969851,0.0323486328125,0.0625,0.017231814736405515
overall_rating-00052,images/000061.jpg,5.7,871,1024,0.8505859375,16,71,2,0.0335282721010333,0.5761875717566016,0.3902841561423651,0.05498999646934213,0.05818985647124755,0.02288818359375,0.02734375,0.004011175488439394
overall_rating-00027,images/000030.jpg,6.5,723,1024,0.7060546875,7,36,2,0.012318464730290456,0.23368613848547717,0.7539953967842324,0.050074122879262065,0.052713715970175136,0.013532366071428572,0.015625,0.002050354137374312
overall_rating-00144,images/8e38183e6ec145b5a2447f88b47c2bbe.png,3.8,696,1024,0.6796875,16,75,7,0.04034774604885057,0.4255974429777299,0.5340548109734196,0.08659333114511218,0.09480260446715569,0.02288818359375,0.0732421875,0.013201524761668392
overall_rating-00004,images/000005.jpg,7.7,663,1024,0.6474609375,37,158,10,0.3345249457956259,0.22756704845399697,0.43790800575037714,0.5951426976685683,1.4700060842211549,0.03776921452702703,0.1572265625,0.045291046754626446
overall_rating-00085,images/54dfc111c719419086081ceb2c71f8d3.png,5.0,576,1024,0.5625,2,9,2,0.004404703776041667,0.4321339925130208,0.5634613037109375,0.010090064897992473,0.01019291204199574,0.0166015625,0.017578125,0.0009765625
overall_rating-00196,images/c66c41141bf14a36b719da0a42bb8d1d.png,5.3,696,1024,0.6796875,21,104,7,0.08945368624281609,0.3990169832076149,0.511529330549569,0.18313010757321155,0.2241851600493704,0.025995163690476192,0.0751953125,0.01852768680426052
overall_rating-00013,images/000014.jpg,7.8,761,1024,0.7431640625,7,31,4,0.06680149474375821,0.7007278662943496,0.23247063896189224,0.08703444862800698,0.09533158014255051,0.051060267857142856,0.103515625,0.023976061449710758
overall_rating-00166,images/a05f46f8ce414c928f667f052bf86a96.png,4.8,696,1024,0.6796875,15,86,7,0.1279198657507184,0.17557359015804597,0.6965065440912357,0.42149134770528107,0.728582616756705,0.0330078125,0.1494140625,0.04110574177454942
overall_rating-00038,images/000045.jpg,8.8,811,1024,0.7919921875,2,7,2,0.00313077990135635,0.3862997071516646,0.610569512946979,0.008039380596645723,0.008104536046482631,0.02490234375,0.0361328125,0.01123046875
overall_rating-00092,images/60cfda6701694e6d9243c6eadeaf9508.png,2.6,1024,1024,1.0,12,77,7,0.040686607360839844,0.6740837097167969,0.2852296829223633,0.05692263149257296,0.060358389877028074,0.017496744791666668,0.02734375,0.003298660188722533
overall_rating-00139,images/8aa25162c1544d2085a325bf11068ba9.png,5.5,696,1024,0.6796875,1,5,1,0.04291683503951149,0.37545180046695403,0.5816313644935345,0.10258138731541755,0.11430717601070309,0.0654296875,0.0654296875,0.0
overall_rating-00056,images/000065.jpg,6.8,575,1024,0.5615234375,9,37,4,0.03564028532608696,0.8608933423913043,0.10346637228260869,0.03975342834248,0.041399187995912363,0.024522569444444444,0.0439453125,0.011522190930953372
overall_rating-00071,images/2592e87c52644e94b834442e72215bb4.png,4.8,768,1024,0.75,9,44,3,0.036966959635416664,0.6617151896158854,0.301317850748698,0.052909552183392605,0.05586536355146293,0.023220486111111112,0.0341796875,0.006033610579191772
overall_rating-00202,images/cb2896c9b7844869a141996afda02208.png,4.1,801,1024,0.7822265625,26,147,7,0.03801644428838951,0.556322419241573,0.40566113647003754,0.0639642578016825,0.06833527280855736,0.019343449519230768,0.02734375,0.008396424870865284
overall_rating-00159,images/9dae0e6b988c402eac9fa724b2ad5202.png,4.2,731,1024,0.7138671875,1,4,1,0.003791360294117647,0.8472982216142271,0.14891041809165528,0.004454713551558836,0.004474646821392533,0.0263671875,0.0263671875,0.0
overall_rating-00127,images/7b59e50490b249c18ff6277155c3fefd.png,4.2,801,1024,0.7822265625,19,97,7,0.09620055009363296,0.8681640625,0.03563538740636707,0.09975537139931352,0.11080918256004517,0.029039884868421052,0.0947265625,0.019559093294206496
overall_rating-00153,images/96d6a3471b9b42539bdda710fd2488c1.png,4.8,696,1024,0.6796875,14,76,7,0.09010051858836207,0.3759863842492816,0.5339130971623562,0.19331270207296003,0.23963771658450483,0.024065290178571428,0.0810546875,0.016759226809059658
overall_rating-00053,images/000062.jpg,6.4,824,1024,0.8046875,2,5,2,0.0011306318264563107,0.5564415200242718,0.44242784814927183,0.0020277767150017217,0.00203189694832081,0.01220703125,0.013671875,0.00146484375
overall_rating-00108,images/6ccc22ef1d274b108e50f91ac7953385.png,3.8,729,1024,0.7119140625,34,187,10,0.11099322702331961,0.45897633744855965,0.43003043552812076,0.19473535771364106,0.24182777622116372,0.018985523897058824,0.08984375,0.018648465332682197
overall_rating-00152,images/9423ab4504d64ba891b7a6e5143d00d4.png,3.5,1024,1024,1.0,9,63,5,0.05251026153564453,0.695530891418457,0.25195884704589844,0.07019702235401809,0.07549666331650023,0.029622395833333332,0.0556640625,0.017888843312544384
